idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
172,What is common in class I cavity preparation for amalgam and gold inlay?,Buccolingually divergent walls,Mesiodistally divergent walls,Maximum depth is needed in both cases to provide sufficient thickness,All of the above,B,D,False,Dental
173,Periodontal surgery is best performed,4 weeks after completion of the hygienic phase,8 weeks after the completion of the restorative phase,4 weeks before completion of occlusal adjustments,Immediately after the completion of the hygienic phase,A,B,False,Dental
174,Endocrine glands that are not influenced by the pituitary gland include the:,"Thyroid gland, testes, and adrenal medulla","Adrenal medulla, parathyroids, and the islets of langerhans","Adrenal cortex, parathyroids and ovaries","Pancreas, adrenal medulla and thyroid gland",B,D,False,Physiology
175,Rooting reflex also known as search reflex disappears:,2 month,3 month,4 month,5 month,C,C,True,Dental
176,Migratory motor complexes in the gut reappear after intervals of:,60 minutes,90 minutes,120 minutes,150 minutes,B,D,False,Physiology
177,IV ultrashort acting barbiturate:,Meprobamate,Pentobarbitone,Thiopentone,Phenobarbitone,C,D,False,Pharmacology
178,The component that sensitizes bacteria and virus to UV irradiation,Lipids,Carbohydrates,Inorganic salts,Nucleic acids,D,B,False,Microbiology
179,"All these are Included In active tissue engineering, except",Antigens fibroblasts,Bilayered cell therapy,Enamel matrix derivative,Acellular dermal matrix,D,A,False,Dental
180,For which of the following is PPV-23 is most beneficial:,Cystic fibrosis patient,Sickle cell anemia patient,Patient with recurrent rhinitis and sinusitis,Child less than 2 years,B,C,False,Microbiology
181,Characteristic histopathological feature of basal cell car cinoma is,Nuclear palisading,Keratin pearls,Psammoma bodies,Foam cells,A,B,False,Pathology
182,Most common mediastinal tumor:,Neurogenic tumor,Thymoma,Lymphoma,Bronchogenic cyst,A,D,False,Surgery
183,All are the branches of ECA that supply nasal septum except:,Anterior ethmoidal aery,Sphenopalatine aery,Facial aery,Superior labial aery,A,A,True,ENT
184,All of these are continuous variables except:,Height in cms,Weight in kg,Blood groups A. B. ABO,Age in years and months,C,D,False,Social & Preventive Medicine
185,Which of the following type of tongue thrusting has the worst prognosis?,Simple,Complex,Retained infantile swallow,All of the above,C,D,False,Dental
186,CYP50 inhibition is least by:,Pantoprazole,Rabeprazole,Lansoprazole,Omeprazole,B,D,False,Pharmacology
187,Which of the following is a component of Pentalogy of Fallot –,Atrial septal Defect (ASD),Patent Ductus Arteriosus (PDA),Coarctation of Aorta (COA),Left Ventricular Hypertrophy (LVH),A,B,False,Pediatrics
188,The contractile element in a skeletal muscle is present in:,Sarcolemma,Sarcoplasm,Myofibril,Endomysium,C,D,False,Physiology
189,Cherry red spot and Hollenhorst plaque are seen in:,CRAO,CRVO,Branch RAO,Branch RVO,A,D,False,Ophthalmology
190,Optimal location for intra osseous anesthesia for mandibular second molars is,Distal to the molar,Mesial to the molar,In the furcation area,Apical perforation and injection,B,B,True,Dental
191,Which statements is true regarding VENTOUSE :,Minor scalp abrasions and subgaleal hematomas in new born are more frequent than forceps,Can be applied when foetal head is above the level of ischial spine,Maternal trauma is more frequent than forceps,Can not be used when fetal head is not fully rotated,A,A,True,Gynaecology & Obstetrics
192,"After cleaning and pumicing the tooth surface, plaque formation takes place within",A few minutes,1/2 to 1 hour,2 to 4 hour,After 1 hour,B,B,True,Dental
193,Which of the following structure is not present on floor of third ventricle?,Optic stalk,Third nerve,Infundibulum,Mammillary body,B,C,False,Anatomy
194,Speech problems in cleft palate patients are due to,Lisping of tongue,Inability of soft palate to stop air to go into nasopharynx,Inability of learning process,All of the above,B,D,False,Surgery
195,"According to the WHO definition of hearing loss, what is the value to classify as profound hearing loss?",61-71 dB,>81 dB,>91 dB,>101 dB,B,D,False,ENT
196,"What we will define it ""ratio of no. of death under 1 year of age to total live birth per 1000 live births per year""?",Infant mortality rate,Child mortality rate,Child morbidity rate,Life expectancy rate,A,B,False,Dental
197,"The necrotising pressure areas, undergoing bone resorption and endosteal bone formation",Juvenile periodontitis,Occlusal trauma,Chronic suppurative periodontitis,ANUG,B,D,False,Dental
198,CLED is better medium than MacConkey medium for processing of urine samples,It differentiate LF from NLF Bacteria,Prevents swarming of proteus,Identifies pseudomonas,"Allows staphylococcus,Streptococcus and candida to grow",D,D,True,Microbiology
199,Pre-maturity in edge to edge position is relieved by reducing:,Mandibular incisal edge.,Maxillary lingual fossa.,Both AB,Either AB,A,A,True,Dental
200,Most effective method of assessing breathing is by measuring:,Tidal volume,Respiratory rate,Alveolar ventilation,FEV 1,D,D,True,Physiology
201,Major aim of phase 1 clinical trials is:,Safety,Efficacy,Dose,Pharmacokinetics,C,D,False,Pharmacology
202,The blood pressure data of 200 persons were collected. The first quaile BP of the data was 94 mm Hg and third quaile was 110 mm. How many patients have blood pressures between the 3rd and 4th quaile?,25,50,100,200,B,A,False,Social & Preventive Medicine
203,Which of the following defines the pressure in the vascular system in the absence of blood flow? (Asked twice),Pulse pressure,Critical closing pressure,Mean circulatory filling pressure,Perfusion pressure,C,C,True,Physiology
204,Best parameter for ultrasound evaluation of IUGR is:,Placental membrane,Length of femur,Abdominal circumference,BPD,C,B,False,Gynaecology & Obstetrics
205,"According to WHO classiﬁcation of periapical pathology, sinus to oral cavity comes  under:",4.6,4.6,4.61,4.62,D,D,True,Dental
206,"In a child, surgery was done for biliary stricture with hepatojejunal anastomosis. Postoperative bilirubin level after 2 weeks was 6 mg/dL from a preoperative level 12mg/dL. The reason for this could be:",Normal lowering of bilirubin takes time,Anastomotic stricture,Delta bilirubin,Mistake in lab technique,C,A,False,Pediatrics
207,"A 2 month old girl has failure to thrive, polyuria and medullary nephrocalcinosis affecting both kidneys. Investigations show blood pH 7.48, bicarbonate 25 mEq/l, potassium 2 mEq/l, sodium 126 mEq/l and chloride 88 mEq/l. The most likely diagnosis is -",Distal renal tubular acidosis,Primary hyperaldosteronism,Bartter syndrome,Pseudohypoaldosteronism,C,C,True,Pediatrics
208,Resin teeth:,Show a high compressive strength,Contraindicated in patients with decreased inter occlusal distance,Show crazing,Show a high fracture strength,D,B,False,Dental
209,"In alpha-thalassemia trait,electrophoresis shows:March 2005",Increased HbF and normal HbA2,Normal HbF and normal HbA2,Normal HbF and decreased HbA2,Decreased HbF and normal HbA2,B,A,False,Medicine
210,Zone of stimulation contains all except:,Fibroblasts,Osteoclasts,Osteoblasts,New bone formation,B,D,False,Dental
211,Minimum number of lobes require to form a tooth,1,2,3,4,A,D,False,Dental
212,In the odontoblastic layer the following connections is/are found,Zona adherens,Gap junctions,Zonula occludens,All of the above,D,D,True,Dental
213,All are features of Neonatal Tetanus except –,Refusal to feed is common initial symptom,Caused by clostridium tetani,Usually occurs in 1st 2 days of life,Mortality is 50–75%.,C,C,True,Pediatrics
214,"In assessing infant deaths, Ploucquet's test involves:",Change in specific gravity of lungs,Presence of air in stomach and duodenum,Change in paial weight of lungs,Air in middle ear,C,B,False,Forensic Medicine
215,Scammon's growth curve. False is,Neural tissues-Most of the growth is completed by 6 years,Lymphoid tissues — growth reaches 200%  by age 13 and regresses afterwards,Genital tissues — most of the growth is completed by the age of puberty,None of the above,C,B,False,Dental
216,The transport of CO is diffusion limited because,Binds avidly with Hb,Partial pressure of CO is less,CO is less absorbed in water,Alveolar membrane is less permeable,A,A,True,Physiology
217,Acetazolamide is given to a patient of angle closure glaucoma. It is a non-competitive inhibitor of carbonic anhydrase enzyme. Which of the following should be the effect of this drug?,Decrease in Vmax,A.Decrease in Km,Increase in both Km and Vmax,No change in Vmax,A,C,False,Pharmacology
218,All are true about rapid sequence induction done in a cardiac patient in emergency except:,Inducing agent and neuromuscular relaxant are administered together,The patient is pre-oxygenated for 3 minutes before the procedure,Cricoid pressure has to be applied till the endotracheal tube has been secured with a cuff,Induction should be done with thiopentone sodium and succinylcholine for muscle relaxation,D,D,True,Anaesthesia
219,"A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is:",Optic neuritis,Anterior ischemic optic neuropathy,CMV retinitis,Functional vision loss,D,C,False,Ophthalmology
220,"A 60-year old male presents with painful, 141 oupet. vesicles over erythematous plaques in T3 dermatome region of trunk. Which of the following would be the most likely causative organism?",Varicella zoster,Herpes simplex,Pox virus,Papilloma virus,A,D,False,ENT
221,"A patient is administered 200 mg of a drug. 75 mg of the drug is eliminated from the body in 90 minutes. If the drug follows first order kinetics, how much drug will remain after 6 hours?",12.5 mg,25 mg,30 mg,50 mg,C,A,False,Pharmacology
222,The most common side effect of the oral administration of ampicillin is,Anaphylactic shock,Diarrhoea,Oral candidiasis,Renal failure,B,C,False,Pharmacology
223,Adverse effects of salbutamol are all except,Tremors,Tachycardia,Hypoglycemia,Hypokalemia,C,B,False,Pharmacology
224,Most common extraradicular microorganism is/ are:,Actinomyces species.,Propioni bacterium.,Propionicum.,All of the above.,D,D,True,Dental
225,Ludwig's angina is characterized by,Raised tongue,Elevation of ear lobe,Trismus,Unilateral swelling,A,B,False,Surgery
226,Least condensation pressure is required in:,"Spherical amalgam alloy, high copper","Admixed amalgam alloy, high copper","Admixed amalgam alloy, low copper",Lathe cut alloy,A,B,False,Dental
227,Denominator in perinatal moality rate,Total bihs,Total live bihs,Live bihs + Still bih,Total number of newborns,A,C,False,Social & Preventive Medicine
228,A child spends 8 years of life in a temperate climate where the drinking water had fluoride of 3 ppm. The teeth that are effected are:,All primary teeth,"All permanent teeth, except third molars","Incisors, canines, premolars and third molars",Only molars,B,C,False,Dental
229,The ideal instrument that is used to widen the canal is,Broach,File,Fissure bur,Reamer,B,C,False,Dental
230,"According to instrument formula given by G.V. Black, primary cutting edge angle should be:",More than 50 degree,More than 90 degree,Less than 50 degree,Less than 90 degree,A,C,False,Dental
231,Which of the following is not true for incubation period?,For determining isolation period of a disease,To prevent infection among contacts,For quarantine of disease,To differentiate among secondary cases and co-primary cases,A,D,False,Dental
232,Treatment of ANUG utilizes all except:,Debridement,Oral hygiene,Penicillin,Topical steroid,D,C,False,Dental
233,Median rhomboid glossitis is associated with:,Burning mouth syndrome,Fungal infection,Bacterial infection,Absence of filiform papillae,D,D,True,Pathology
234,A young male present with loose motions and intermittent abdominal pain over the past 1 year. Wet mount stool specimen showed the presence of multiple ova which are more than 100u in diameter. The causative organisms for the disease shall not include?,Fasciola gigantica,Gastrodiscoides hominis,Echinostoma ilocanum,Opisthorchis viverrini,D,B,False,Microbiology
235,"Concentric teeth bite mark on forearm, what to do next?",2 swab technique for saliva collection,Keep scale for measuring below the mark and take photo in the plane of bite,Complete description of injury as seen,Prepare cast using vinyl polysiloxane,C,B,False,Forensic Medicine
